Estimator,Initialization,n_init,Run,Inertia,ARI,Time_sec
KMeans,k-means++,1,0,18.686509881130135,1.0,1.2888697000016691
KMeans,k-means++,5,0,18.686509881130135,1.0,0.02104979999967327
KMeans,k-means++,10,0,18.68650988113013,1.0,0.039741299999150215
KMeans,k-means++,15,0,18.686509881130135,1.0,0.058920600000419654
KMeans,k-means++,20,0,18.686509881130135,1.0,0.07954839999911201
KMeans,k-means++,1,1,14.648250578966962,1.0,0.004676600001403131
KMeans,k-means++,5,1,14.648250578966959,1.0,0.019732700000531622
KMeans,k-means++,10,1,14.64825057896696,1.0,0.04034989999854588
KMeans,k-means++,15,1,14.64825057896696,1.0,0.05912970000099449
KMeans,k-means++,20,1,14.64825057896696,1.0,0.07976459999918006
KMeans,k-means++,1,2,20.955581498558665,1.0,0.0046767000003455905
KMeans,k-means++,5,2,20.95558149855866,1.0,0.01968940000006114
KMeans,k-means++,10,2,20.955581498558665,1.0,0.03919870000027004
KMeans,k-means++,15,2,20.95558149855866,1.0,0.05963089999931981
KMeans,k-means++,20,2,20.95558149855866,1.0,0.07895079999980226
KMeans,k-means++,1,3,17.108197505277452,1.0,0.004276699999536504
KMeans,k-means++,5,3,17.108197505277445,1.0,0.0206159999997908
KMeans,k-means++,10,3,17.10819750527745,1.0,0.0415670999991562
KMeans,k-means++,15,3,17.108197505277445,1.0,0.061765500000547036
KMeans,k-means++,20,3,17.108197505277452,1.0,0.08130829999936395
KMeans,k-means++,1,4,16.206943700701054,1.0,0.004372399998828769
KMeans,k-means++,5,4,16.206943700701054,1.0,0.02069350000056147
KMeans,k-means++,10,4,16.20694370070105,1.0,0.04089089999979478
KMeans,k-means++,15,4,16.206943700701057,1.0,0.05951429999913671
KMeans,k-means++,20,4,16.206943700701054,1.0,0.07905949999985751
KMeans,random,1,0,116.91622922570878,0.7278421929674516,0.004111700000066776
KMeans,random,5,0,18.686509881130135,1.0,0.019044399999984307
KMeans,random,10,0,18.686509881130135,1.0,0.038493000000016764
KMeans,random,15,0,18.686509881130135,1.0,0.057346100000359
KMeans,random,20,0,18.68650988113013,1.0,0.07729680000011285
KMeans,random,1,1,64.06896018358375,0.8532289080012015,0.005058300001110183
KMeans,random,5,1,64.06896018358375,0.8532289080012015,0.018057799999951385
KMeans,random,10,1,64.06626495355499,0.8561158794436029,0.03734160000021802
KMeans,random,15,1,14.64825057896696,1.0,0.05881539999973029
KMeans,random,20,1,14.648250578966962,1.0,0.07438029999866558
KMeans,random,1,2,119.38548572848968,0.7235978181135853,0.0046236999987741
KMeans,random,5,2,69.44257010215853,0.8519318556515056,0.020194800001263502
KMeans,random,10,2,20.95558149855866,1.0,0.038838300000861636
KMeans,random,15,2,20.955581498558665,1.0,0.05868959999861545
KMeans,random,20,2,20.955581498558665,1.0,0.07752060000166239
KMeans,random,1,3,66.31182836899839,0.8520891994890593,0.004201400000965805
KMeans,random,5,3,66.13719954914276,0.8573579944616614,0.019929799998863018
KMeans,random,10,3,17.10819750527745,1.0,0.040181499998652725
KMeans,random,15,3,17.108197505277445,1.0,0.05876919999900565
KMeans,random,20,3,17.10819750527745,1.0,0.07543669999904523
KMeans,random,1,4,115.08795304240157,0.7474211078227666,0.004081199998836382
KMeans,random,5,4,16.206943700701054,1.0,0.019086500000412343
KMeans,random,10,4,16.206943700701054,1.0,0.038376499998776126
KMeans,random,15,4,16.206943700701054,1.0,0.05647760000101698
KMeans,random,20,4,16.206943700701054,1.0,0.07571119999920484
MiniBatchKMeans,k-means++,1,0,18.73529731870512,1.0,0.025301600000602775
MiniBatchKMeans,k-means++,5,0,18.731710639931606,1.0,0.04086589999860735
MiniBatchKMeans,k-means++,10,0,18.7158984707121,1.0,0.07166869999855408
MiniBatchKMeans,k-means++,15,0,18.722636870544083,1.0,0.08246239999971294
MiniBatchKMeans,k-means++,20,0,18.724766877172275,1.0,0.10064799999963725
MiniBatchKMeans,k-means++,1,1,14.665857792281795,1.0,0.03176369999891904
MiniBatchKMeans,k-means++,5,1,14.670475639334017,1.0,0.04712710000057996
MiniBatchKMeans,k-means++,10,1,14.665352424451608,1.0,0.07135940000080154
MiniBatchKMeans,k-means++,15,1,14.669243886281917,1.0,0.08606429999963439
MiniBatchKMeans,k-means++,20,1,14.665049693351136,1.0,0.11033639999914158
MiniBatchKMeans,k-means++,1,2,20.994775222598896,1.0,0.0355306000001292
MiniBatchKMeans,k-means++,5,2,20.993011271810467,1.0,0.0494475000014063
MiniBatchKMeans,k-means++,10,2,21.020089913389157,1.0,0.05846509999901173
MiniBatchKMeans,k-means++,15,2,21.028121938943073,1.0,0.07707699999991746
MiniBatchKMeans,k-means++,20,2,21.025039652190124,1.0,0.09811609999997017
MiniBatchKMeans,k-means++,1,3,17.122429977236635,1.0,0.0277341000000888
MiniBatchKMeans,k-means++,5,3,17.132058942670607,1.0,0.03973839999889606
MiniBatchKMeans,k-means++,10,3,17.135108601066666,1.0,0.05984170000010636
MiniBatchKMeans,k-means++,15,3,17.135658585605306,1.0,0.07782070000030217
MiniBatchKMeans,k-means++,20,3,17.117803568549753,1.0,0.13252160000047297
MiniBatchKMeans,k-means++,1,4,16.233593315977398,1.0,0.03193149999970046
MiniBatchKMeans,k-means++,5,4,16.23580372217138,1.0,0.047396699999808334
MiniBatchKMeans,k-means++,10,4,16.225758167527665,1.0,0.07210029999987455
MiniBatchKMeans,k-means++,15,4,16.247044975229276,1.0,0.07978759999969043
MiniBatchKMeans,k-means++,20,4,16.236985039835726,1.0,0.10167379999984405
MiniBatchKMeans,random,1,0,118.25148653636964,0.7366605249567891,0.031057000000146218
MiniBatchKMeans,random,5,0,69.279531944557,0.8441263468890315,0.056058100000882405
MiniBatchKMeans,random,10,0,69.10475978521715,0.8482506469222235,0.06457120000050054
MiniBatchKMeans,random,15,0,68.9743414728616,0.8493701578885797,0.08086630000070727
MiniBatchKMeans,random,20,0,68.50998807774428,0.854092303650627,0.10162099999979546
MiniBatchKMeans,random,1,1,64.72982807794659,0.8508163450127546,0.055005599999276455
MiniBatchKMeans,random,5,1,15.664725383127761,1.0,0.135574900001302
MiniBatchKMeans,random,10,1,64.34772039300834,0.8754097095650696,0.07517030000053637
MiniBatchKMeans,random,15,1,15.394852526858681,1.0,0.15286569999989297
MiniBatchKMeans,random,20,1,16.12777907616782,1.0,0.1980969999985973
MiniBatchKMeans,random,1,2,70.70822423328934,0.8531896379430188,0.05974659999992582
MiniBatchKMeans,random,5,2,22.717639721430352,1.0,0.09880750000047556
MiniBatchKMeans,random,10,2,28.136733338690654,1.0,0.1482954000002792
MiniBatchKMeans,random,15,2,119.25212038286286,0.721982533369639,0.06943569999930332
MiniBatchKMeans,random,20,2,21.24501210745555,1.0,0.09043899999960558
MiniBatchKMeans,random,1,3,66.80209907435992,0.8519974197904894,0.04380449999916891
MiniBatchKMeans,random,5,3,68.32086047106257,0.8528230133094615,0.04351029999997991
MiniBatchKMeans,random,10,3,67.68133814637837,0.8539223233803651,0.05363240000042424
MiniBatchKMeans,random,15,3,66.60910923464624,0.8561158794436029,0.08477110000058019
MiniBatchKMeans,random,20,3,66.73222379436002,0.8561158794436029,0.10811959999955434
MiniBatchKMeans,random,1,4,72.10198480476046,0.8535037379976037,0.04769289999967441
MiniBatchKMeans,random,5,4,65.61137533677118,0.8519318556515056,0.041744399999515736
MiniBatchKMeans,random,10,4,65.6088399107687,0.8532289080012015,0.060611400000198046
MiniBatchKMeans,random,15,4,68.48665630843077,0.836503196797153,0.07706060000055004
MiniBatchKMeans,random,20,4,71.87727328327917,0.8348399561682293,0.08501150000120106
