Estimator,Initialization,n_init,Mean_Inertia,Std_Inertia,Relative_Std_Inertia_pct,Mean_ARI,Std_ARI,Mean_Time_sec,Std_Time_sec
KMeans,k-means++,1,17.521096632926852,2.4137420326117036,13.776204099437663,1.0,0.0,0.2613744200003566,0.5743873511370355
KMeans,k-means++,5,17.52109663292685,2.413742032611703,13.776204099437665,1.0,0.0,0.020356280000123662,0.0006114987218041133
KMeans,k-means++,10,17.52109663292685,2.413742032611704,13.77620409943767,1.0,0.0,0.04034957999938342,0.0009313849534610352
KMeans,k-means++,15,17.521096632926852,2.4137420326117023,13.776204099437658,1.0,0.0,0.05979220000008354,0.0011397095902914186
KMeans,k-means++,20,17.521096632926852,2.4137420326117027,13.77620409943766,1.0,0.0,0.07972631999946315,0.0009462903606633539
KMeans,random,1,96.35409130983643,28.500313482484607,29.578726855343312,0.7808358452788129,0.06617941453892559,0.0044152599999506496,0.0004202465149291938
KMeans,random,5,46.90843668334325,26.977188886544162,57.51031326977374,0.9125037516228737,0.07989790854735633,0.01926266000009491,0.0008432553220729167
KMeans,random,10,27.40469950784446,20.573502515374237,75.07289948384647,0.9712231758887206,0.06434693488937576,0.03864617999970506,0.0010237477697509526
KMeans,random,15,17.52109663292685,2.413742032611704,13.77620409943767,1.0,0.0,0.058019579999745476,0.0010577646288996321
KMeans,random,20,17.521096632926852,2.4137420326117036,13.776204099437663,1.0,0.0,0.07606911999973817,0.0013223243890387656
MiniBatchKMeans,k-means++,1,17.550390725359968,2.424119647473912,13.812340052185318,1.0,0.0,0.030452299999888056,0.003987958600929137
MiniBatchKMeans,k-means++,5,17.552612043183615,2.420959503390266,13.792588233786105,1.0,0.0,0.0449151199998596,0.004324007859760147
MiniBatchKMeans,k-means++,10,17.55244151542944,2.43144794232376,13.85247710517309,1.0,0.0,0.06668703999966966,0.006899460943409288
MiniBatchKMeans,k-means++,15,17.560541251320732,2.4310481408952747,13.843810997069552,1.0,0.0,0.08064239999985148,0.003678116049501531
MiniBatchKMeans,k-means++,20,17.553928966219804,2.4336002613886625,13.863564482184028,1.0,0.0,0.1086591799998132,0.014109918761604483
MiniBatchKMeans,random,1,78.51872454534518,22.406939871803107,28.537065523603765,0.8292335331401312,0.051760776532581,0.04746131999963836,0.011072171668832525
MiniBatchKMeans,random,5,48.31882657138977,26.740306024834798,55.341381242623335,0.9097762431699998,0.08243210089776455,0.07513904000043112,0.04090339417118043
MiniBatchKMeans,random,10,58.97587831481265,17.33699080308691,29.396748803879152,0.886162317573772,0.06449022790784005,0.08045614000038767,0.03871615733094417
MiniBatchKMeans,random,15,67.74341598513203,36.7317061964742,54.22180984279842,0.8527943534997948,0.09882989689891022,0.09299988000020676,0.03394180392283154
MiniBatchKMeans,random,20,48.89845526780137,27.700684707612204,56.64940652195313,0.9090096278524917,0.08347648914974642,0.11665761999975074,0.04642268649813892
